3	0
12	0
35	0
43	1
60	0
70	0
83	0
84	0
108	0
121	0
122	0
149	0
164	1
176	0
178	0
179	0
185	0
200	0
218	0
244	1
245	1
246	0
248	0
262	1
265	1
272	0
280	1
289	0
304	0
305	1
321	0
325	1
338	0
369	0
372	0
373	0
391	0
399	0
402	0
404	0
436	1
439	0
444	0
461	0
474	1
490	1
491	0
501	0
510	0
539	0
547	0
566	1
569	0
572	0
573	0
574	0
585	0
599	0
657	0
666	0
669	0
674	1
677	0
683	0
686	1
707	0
710	0
729	0
740	0
748	1
767	1
781	0
794	0
797	0
837	0
848	1
855	0
860	0
883	0
886	1
899	0
906	0
913	0
921	1
924	0
937	1
941	0
944	0
946	0
961	0
963	1
971	0
982	0
1035	0
1038	0
1040	1
1046	0
1056	1
1059	0
1060	0
1089	1
1107	0
1108	0
1119	1
1121	0
1122	0
1130	0
1136	0
1137	1
1145	0
1167	0
1194	0
1215	0
1227	0
1277	0
1290	0
1307	1
1308	1
1318	0
1335	0
1338	0
1341	1
1351	0
1360	1
1373	1
1377	0
1381	1
1404	1
1420	0
1426	0
1434	0
1435	0
1439	1
1457	0
1469	0
1473	0
1476	0
1487	0
1497	0
1500	0
1507	0
1508	1
1519	0
1525	0
1533	0
1540	0
1557	0
1573	1
1616	0
1621	0
1626	0
1628	1
1657	0
1672	0
1710	0
1712	1
1713	0
1721	0
1726	0
1736	0
1760	0
1770	0
1783	0
1791	0
1802	0
1804	1
1817	0
1822	0
1878	1
1883	0
1894	0
1896	0
1900	0
1902	0
1905	0
1909	0
1917	0
1937	0
1945	0
1946	1
1981	0
1983	0
1990	0
1994	1
1998	0
2009	0
2010	0
2027	0
2047	0
2049	0
2053	0
2063	0
2083	1
2084	0
2093	1
2110	1
2115	0
2124	1
2130	1
2133	1
2142	0
2148	0
2157	0
2182	0
2187	0
2188	0
2190	0
2195	0
2213	0
2229	1
2246	1
2265	0
2280	0
2297	0
2298	0
2300	0
2325	0
2328	0
2329	0
2334	1
2348	1
2349	0
