3	0
12	0
35	0
43	0
60	0
70	1
83	0
84	0
108	0
121	1
122	0
149	0
164	0
176	1
178	1
179	1
185	0
200	1
218	1
244	0
245	0
246	1
248	1
262	0
265	0
272	1
280	1
289	0
304	0
305	0
321	1
325	0
338	0
369	1
372	1
373	0
391	1
399	0
402	1
404	0
436	0
439	1
444	1
461	0
474	1
490	0
491	1
501	1
510	1
539	0
547	0
566	0
569	0
572	0
573	0
574	0
585	0
599	0
657	0
666	0
669	0
674	1
677	0
683	0
686	1
707	0
710	0
729	1
740	0
748	0
767	1
781	0
794	0
797	1
837	0
848	1
855	1
860	0
883	1
886	1
899	0
906	1
913	1
921	1
924	1
937	1
941	1
944	0
946	1
961	0
963	1
971	0
982	1
1035	1
1038	0
1040	1
1046	1
1056	0
1059	0
1060	1
1089	1
1107	1
1108	1
1119	0
1121	0
1122	1
1130	0
1136	1
1137	0
1145	0
1167	0
1194	1
1215	0
1227	1
1277	0
1290	0
1307	1
1308	1
1318	0
1335	0
1338	0
1341	1
1351	0
1360	1
1373	1
1377	0
1381	1
1404	0
1420	0
1426	1
1434	0
1435	0
1439	1
1457	1
1469	0
1473	0
1476	0
1487	1
1497	1
1500	0
1507	0
1508	0
1519	0
1525	1
1533	0
1540	0
1557	1
1573	1
1616	0
1621	0
1626	1
1628	0
1657	1
1672	0
1710	0
1712	0
1713	0
1721	1
1726	1
1736	1
1760	0
1770	1
1783	0
1791	1
1802	1
1804	0
1817	1
1822	0
1878	0
1883	0
1894	1
1896	0
1900	0
1902	0
1905	1
1909	0
1917	1
1937	0
1945	0
1946	0
1981	0
1983	0
1990	0
1994	1
1998	0
2009	1
2010	0
2027	0
2047	0
2049	0
2053	0
2063	1
2083	0
2084	0
2093	0
2110	0
2115	0
2124	0
2130	0
2133	1
2142	0
2148	1
2157	0
2182	0
2187	0
2188	0
2190	0
2195	0
2213	0
2229	1
2246	1
2265	0
2280	1
2297	0
2298	1
2300	0
2325	1
2328	0
2329	0
2334	0
2348	1
2349	1
