3	0
12	0
35	0
43	0
60	0
70	1
83	0
84	0
108	0
121	1
122	0
149	0
164	0
176	0
178	0
179	0
185	0
200	1
218	1
244	0
245	0
246	1
248	0
262	0
265	0
272	0
280	0
289	0
304	1
305	0
321	0
325	1
338	1
369	1
372	0
373	0
391	0
399	1
402	0
404	0
436	1
439	0
444	0
461	0
474	0
490	0
491	0
501	0
510	0
539	0
547	1
566	1
569	1
572	0
573	1
574	0
585	0
599	0
657	0
666	0
669	0
674	0
677	1
683	0
686	1
707	0
710	1
729	0
740	0
748	0
767	0
781	0
794	0
797	1
837	0
848	0
855	1
860	0
883	1
886	0
899	0
906	0
913	1
921	0
924	0
937	0
941	1
944	0
946	0
961	0
963	0
971	0
982	0
1035	1
1038	0
1040	0
1046	0
1056	0
1059	1
1060	0
1089	0
1107	1
1108	1
1119	0
1121	0
1122	0
1130	0
1136	0
1137	0
1145	1
1167	0
1194	1
1215	0
1227	0
1277	0
1290	1
1307	1
1308	0
1318	0
1335	0
1338	0
1341	0
1351	0
1360	0
1373	0
1377	0
1381	0
1404	0
1420	1
1426	0
1434	0
1435	1
1439	0
1457	0
1469	0
1473	0
1476	0
1487	0
1497	1
1500	0
1507	0
1508	0
1519	0
1525	0
1533	0
1540	0
1557	0
1573	1
1616	0
1621	0
1626	1
1628	0
1657	0
1672	0
1710	0
1712	0
1713	0
1721	0
1726	0
1736	1
1760	1
1770	1
1783	0
1791	1
1802	0
1804	0
1817	0
1822	0
1878	0
1883	0
1894	0
1896	1
1900	0
1902	0
1905	0
1909	0
1917	0
1937	0
1945	0
1946	0
1981	0
1983	0
1990	0
1994	0
1998	0
2009	0
2010	0
2027	0
2047	1
2049	0
2053	1
2063	0
2083	0
2084	0
2093	1
2110	0
2115	1
2124	0
2130	0
2133	0
2142	1
2148	1
2157	0
2182	0
2187	1
2188	0
2190	0
2195	0
2213	0
2229	1
2246	1
2265	0
2280	0
2297	0
2298	0
2300	0
2325	0
2328	1
2329	0
2334	1
2348	1
2349	1
